IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
431184149_e09c02b183_176_40829484@N00.jpg,40829484@N00,41.383377,2.175121,2,11,132,0.0077568848603277,0.0196947372454587,0.9725483383303412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431569092_30f0ea1eb8_167_36093984@N00.jpg,36093984@N00,43.786183,-99.338507,1,8,104,0.0010024846610852,0.8463035801037933,0.1526939484113185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431956435_bbc114ed98_147_37718182@N00.jpg,37718182@N00,41.383683,2.174879,2,12,294,0.2702800599735333,0.0133591442520675,0.7163608198825884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433381873_fe8cb53049_178_97324495@N00.jpg,97324495@N00,35.562329,139.714505,0,0,11,0.892265658121687,0.0009237104585935,0.1068106271779782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433481591_0cdfc81b16_157_81421684@N00.jpg,81421684@N00,40.42962,116.56597,2,11,5,0.0004642446413719,0.0118980797620467,0.9876376421004828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43350357_a9b124842f_27_73293249@N00.jpg,73293249@N00,47.113034,7.08132,0,5,250,0.975254404831503,0.0024842605852199,0.0222613810518765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433775183_3346bee4fb_159_24311489@N00.jpg,24311489@N00,41.940467,-87.645449,0,0,122,0.8704913480382857,0.0005115280957141,0.1289972164996768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433914590_4c9682f67b_82_7218593@N05.jpg,7218593@N05,48.859745,2.294232,2,11,334,0.0013206575076107,0.0027695627831789,0.9959098389132136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433927017_7bc6f776c4_165_7218593@N05.jpg,7218593@N05,50.717927,4.399681,2,14,254,0.0986368704722053,0.2772233677530948,0.624139802038826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433978977_3eb375eb48_157_30571787@N00.jpg,30571787@N00,41.797055,13.216295,0,4,35,0.9979198631398988,0.0009742478597942,0.0011059411480012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433981376_acdbff7ec3_171_30571787@N00.jpg,30571787@N00,41.797055,13.216295,0,1,217,0.9983972438912758,0.0002646660390226,0.0013380512719614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433992194_93c940c5d6_178_7218593@N05.jpg,7218593@N05,35.828739,10.632877,2,11,84,0.0131646143988746,0.3166078109065893,0.6702275675444866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434224760_e86f7300d1_165_97522422@N00.jpg,97522422@N00,30.65209,30.50354,0,2,303,0.8251310432864969,0.0200415497382451,0.1548272701298252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43534684_03d573d751_25_88483799@N00.jpg,88483799@N00,39.199868,-76.59316,2,11,18,0.2565412924794081,0.00013158615568,0.7433271659724614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43536218_8efc9de145_30_88483799@N00.jpg,88483799@N00,38.103714,-77.290792,2,14,283,0.008987537192354,0.0987117723964274,0.8923007086077632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435635106_e8a672cd91_185_40829484@N00.jpg,40829484@N00,41.383377,2.175121,2,11,154,0.0003338253926341,0.000673363020379,0.9989928333072235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435909209_ecc6ded6b1_173_7132415@N03.jpg,7132415@N03,47.619702,-122.509918,1,6,97,0.0017488475239799,0.9344859334808148,0.0637652652896547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436259306_d380854cc3_148_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,15,47,0.195382584732987,4.2481157945972736e-05,0.8045749289626407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436260212_2518f3f234_169_99746029@N00.jpg,99746029@N00,39.937908,116.398086,0,2,281,0.9985659264473394,0.000566914073536,0.0008670166454161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436265366_28f2ff6feb_153_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,15,47,0.0247806225644402,0.0106419592239319,0.9645774067396076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436284944_9eb0f385eb_185_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,11,330,0.0009782124054011,0.0009539045592763,0.9980679705824363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436287038_44ea89f15e_150_99746029@N00.jpg,99746029@N00,39.937908,116.398086,0,0,46,0.7084276465396826,0.000160731923259,0.2914115608453649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436350996_bde074b731_167_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,11,159,0.0001194954418268,0.0002194963567676,0.9996609873955862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436354817_43614ae774_157_99746029@N00.jpg,99746029@N00,39.937908,116.398086,1,6,167,0.0557048360364245,0.6896403357070966,0.2546549017818775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436356710_465d718561_162_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,15,201,0.3469509768086141,0.0052952541561523,0.6477536754279924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437098589_e4119f6e07_170_15376845@N00.jpg,15376845@N00,41.296832,-72.945699,2,12,339,0.0032746605659639,0.345370613298428,0.6513548013242456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437239606_da01d43612_171_75653366@N00.jpg,75653366@N00,49.283322,-123.120174,2,15,178,0.2237540811407541,0.0088987147897796,0.7673471473020754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43778509_e2809ea560_31_88483799@N00.jpg,88483799@N00,38.5605,-75.0571,0,2,95,0.9999736285325675,1.3693477668025311e-06,2.4977914283408346e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43779838_1ef2e1f024_30_88483799@N00.jpg,88483799@N00,38.5605,-75.0571,2,14,33,0.0043288416871609,0.0054693208325815,0.9902019488124268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43779993_2d87a8b035_31_88483799@N00.jpg,88483799@N00,38.5605,-75.0571,2,14,49,1.85018960644906e-05,0.0035017149777978,0.9964798385772516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437990811_63802e5dc8_181_36887937@N00.jpg,36887937@N00,55.652922,12.078955,2,12,291,0.0001435950255574,0.4979503408522611,0.5019059448638263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438001291_52c109c482_148_36887937@N00.jpg,36887937@N00,55.6796,12.572277,1,6,277,0.3376974580951355,0.4126231586474205,0.2496793942882504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438540277_bbdf361cff_169_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,12,57,0.0004775489485631,0.4675623990546853,0.531960180696041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438544715_8ea5b5ecee_187_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,15,161,0.176369745010902,0.0010032215269575,0.8226269918146727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438551178_355180ad8c_183_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,15,227,0.0554835943273701,0.0088864215925354,0.9356300333978425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438918637_e3fd393ec0_181_91728102@N00.jpg,91728102@N00,24.44418,118.061399,2,15,348,5.7407028203892985e-06,0.0006353800135965,0.9993588136808752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438920827_41883bbff8_169_91728102@N00.jpg,91728102@N00,24.44418,118.061399,2,14,364,0.0520722685779944,0.0556419253871922,0.8922858080183573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439122092_2b54f8507e_180_91728102@N00.jpg,91728102@N00,30.246314,120.101766,2,11,330,0.000903880930454,0.0136936998132171,0.9854023912106626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439132878_6d9527a635_171_91728102@N00.jpg,91728102@N00,30.191208,120.083742,1,8,36,2.1342620061228592e-06,0.9999950191627994,2.769001131860949e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439657667_ac2fbba41b_164_91728102@N00.jpg,91728102@N00,31.730503,119.29985,2,11,251,6.998332724794665e-05,0.0001362360231915,0.9997937120023082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441023151_313bee38e8_207_91548597@N00.jpg,91548597@N00,53.04369,-2.987895,0,3,2,0.5422060114701708,0.0012719393203752,0.4565220772789899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441139350_7494903cb7_207_50994135@N00.jpg,50994135@N00,49.28953,-123.144979,1,6,187,0.006857541626573,0.5731432828633842,0.4199991383259771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441148048_519a89d922_191_50994135@N00.jpg,50994135@N00,49.28953,-123.144979,2,13,247,0.0013083781438041,0.3399729782224057,0.6587185773411619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441875911_04f2426a19_178_26519935@N00.jpg,26519935@N00,26.023159,119.256162,2,15,112,0.0035155356820368,0.0131094120353907,0.9833749800090246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441896649_dab38fd589_203_26519935@N00.jpg,26519935@N00,26.075595,119.277105,2,11,251,6.726882572684075e-08,3.293501406606905e-06,0.9999966896441927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441941036_0bb3775891_190_26519935@N00.jpg,26519935@N00,26.075595,119.277105,2,11,251,2.022465969953556e-07,2.9430336332125773e-06,0.9999969531026645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441996150_0c59dc045b_203_26519935@N00.jpg,26519935@N00,26.031103,119.270153,2,13,103,0.0108651881313619,0.0078685155685462,0.981266277054317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442162296_7de07c2f1e_204_7571568@N05.jpg,7571568@N05,37.782383,-122.42031,0,0,198,0.9897425550163348,0.0002618145743014,0.0099957009322935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442178011_e91d21debd_182_7571568@N05.jpg,7571568@N05,37.782383,-122.42031,2,15,307,0.0068878752276475,0.0006703958527509,0.9924417121583248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442240336_de0dee463b_205_7571568@N05.jpg,7571568@N05,37.782383,-122.42031,2,15,125,0.001626403640472,0.0003416867198993,0.9980318647622504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442280567_200561837b_174_7571568@N05.jpg,7571568@N05,37.782383,-122.42031,1,6,145,0.0019114233731372,0.7006578283341938,0.2974307987650881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442285746_8884bc2646_182_7571568@N05.jpg,7571568@N05,37.782383,-122.42031,2,11,251,3.730274726797267e-06,4.484946179328375e-06,0.9999916502224446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442327219_5831b0de66_167_7571568@N05.jpg,7571568@N05,37.782383,-122.42031,0,0,39,0.9819594035051722,0.0007814142852922,0.0172591682948315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442331110_6524e481bb_184_89904893@N00.jpg,89904893@N00,51.751736,-1.261968,2,15,227,0.0017387967929579,0.0004567582827768,0.997804466183914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442340683_08e8493b2a_200_65367662@N00.jpg,65367662@N00,37.300163,-121.77647,1,8,150,0.0004202049283841,0.9651561649438988,0.0344235397819545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442785591_64258cb285_177_96019796@N00.jpg,96019796@N00,51.644335,-2.677059,2,11,84,0.0294042587885132,0.0557379468768726,0.914857745672844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442862431_19a71816b5_188_96019796@N00.jpg,96019796@N00,51.819486,-3.017582,2,14,364,1.1989714132895624e-05,0.0116227256490575,0.988365262510218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44412611_74b61d22b4_31_98908999@N00.jpg,98908999@N00,48.849016,2.356567,0,5,14,0.9882146777205634,0.0001126062595186,0.0116726223012841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444317676_4ca73e34e1_222_44067110@N00.jpg,44067110@N00,51.754266,-1.256191,0,1,106,0.9325661067545552,0.0002003198687123,0.0672336579238628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444626020_06352815e2_168_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,15,143,0.0606332730789489,0.002948770889489,0.9364179474349186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444628260_d2a3683540_175_99746029@N00.jpg,99746029@N00,39.937908,116.398086,2,15,227,0.0359139897671916,0.0004252477998321,0.9636608619396032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446547293_fe0c7c55ab_184_81421684@N00.jpg,81421684@N00,39.91283,116.456623,2,15,307,0.0008697341096279,0.0042870761937621,0.994843010578748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446635539_a19a3c289f_187_55126705@N00.jpg,55126705@N00,15.260918,-89.014148,2,12,260,0.004288509679494,0.0171429642701923,0.978568608239872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446721345_98e39554dc_201_55126705@N00.jpg,55126705@N00,20.215247,-87.430572,1,6,97,2.225512159625964e-05,0.9878454936870736,0.0121322356762862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446759218_39fcadb029_244_55126705@N00.jpg,55126705@N00,20.681453,-88.569545,2,11,334,0.0151443989588528,0.066240723305782,0.9186148991385608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446921436_aaf90b2ffa_182_55126705@N00.jpg,55126705@N00,8.668427,-80.387306,1,8,141,0.006262238940188,0.8872153627497568,0.1065224079404227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446925090_92e7da8598_225_55126705@N00.jpg,55126705@N00,9.738497,-82.84069,1,8,279,0.0021821659142613,0.957953175917126,0.0398646863824048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446958922_b7eed16ab2_168_55126705@N00.jpg,55126705@N00,-12.10378,-74.586181,1,6,187,0.0002895423091011,0.990017606403594,0.0096929471528834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446961808_8265cfdc1b_210_55126705@N00.jpg,55126705@N00,-13.524847,-71.973323,2,15,227,0.0314737780727636,0.010329281412897,0.9581969621464488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446976495_afc37707e4_246_55126705@N00.jpg,55126705@N00,-13.513748,-71.980018,2,14,201,0.0015297318596297,0.0004676665531473,0.9980025980469388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446978329_01eaba3123_207_55126705@N00.jpg,55126705@N00,-13.494135,-71.989974,2,8,345,0.0096411373509788,0.4904341819164131,0.4999246616498922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446985593_5a67aa19bf_228_55126705@N00.jpg,55126705@N00,-13.503149,-71.993923,1,13,340,0.0006038761212244,0.509659599993733,0.4897365041451645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446995789_85820d3901_248_55126705@N00.jpg,55126705@N00,-13.507823,-71.98637,2,11,13,0.0026412433586839,0.1022383887221454,0.8951204498368939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447020173_20f51eeeda_172_55126705@N00.jpg,55126705@N00,-13.166996,-72.545471,1,11,292,0.0207742809860747,0.5435947935184231,0.4356309287233557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447022280_7851b66b61_187_55126705@N00.jpg,55126705@N00,-12.594103,-69.067783,1,6,59,0.0009371664419433,0.5090871715487992,0.4899757292365621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447024764_634742cc19_187_55126705@N00.jpg,55126705@N00,-12.611861,-69.037227,1,6,305,0.0294319749755374,0.6022822422726222,0.3682857285114096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447030842_c1d9f24a11_218_55126705@N00.jpg,55126705@N00,-12.611861,-69.037227,1,6,271,0.0185505600608753,0.8975193882737926,0.0839300749533134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447034627_d91db03621_187_55126705@N00.jpg,55126705@N00,-12.611861,-69.037227,1,8,349,0.0189788793408816,0.5560639231385665,0.4249571630651019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447551550_5494ea1bae_192_7571568@N05.jpg,7571568@N05,41.857287,-87.656478,0,1,317,0.8251202701493412,0.0033070884754806,0.1715726789213363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447559354_75dc4612cb_249_7571568@N05.jpg,7571568@N05,41.857287,-87.656478,2,11,108,0.0024963937168536,0.0021206507081217,0.9953828362025944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447573376_a0770cd003_181_7571568@N05.jpg,7571568@N05,41.857287,-87.656478,2,15,270,0.0389809303097337,0.0015602979415376,0.9594587986951666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447619886_7f2fce9890_251_7571568@N05.jpg,7571568@N05,41.857287,-87.656478,0,0,300,0.6960716441825525,0.0311674699065065,0.2727608666843082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447620578_cf73eec7c9_203_7571568@N05.jpg,7571568@N05,41.857287,-87.656478,0,0,300,0.6650415971330972,0.0370545228429648,0.2979038483432141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447638817_0a8b4e7138_172_7571568@N05.jpg,7571568@N05,41.857287,-87.656478,2,11,192,0.0071106816574371,0.018472094268759,0.9744172388972174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
